,original,input,regrex_rule,dict_rule
61225,Đọc báo .,"['Đọc', 'báo', '.']","['Đọc', 'báo', '.']","['Đọc', 'báo', '.']"
24359,Ôi vãi cả đái Nhanh kinh khủng lại tiếp tục tăng nữa rồi,"['Ôi', 'vãi', 'cả', 'đái', 'Nhanh', 'kinh khủng', 'lại', 'tiếp tục', 'tăng', 'nữa', 'rồi']","['Ôi', 'vãi', 'cả', 'đái', 'Nhanh', 'kinh khủng', 'lại', 'tiếp tục', 'tăng', 'nữa', 'rồi']","['Ôi', 'vãi', 'cả', 'đái', 'Nhanh', 'kinh khủng', 'lại', 'tiếp tục', 'tăng', 'nửa', 'rồi']"
109707,Case như mới ( Like new ) 98%,"['Case', 'như', 'mới', '(', 'Like', 'new', ')', '98%']","['Case', 'như', 'mới', '(', 'Like', 'new', ')', '98%']","['Case', 'như', 'mới', '(', 'Like', 'new', ')', '98%']"
102328,"Máy nhìn xinh xắn , kute .","['Máy', 'nhìn', 'xinh xắn', ',', 'kute', '.']","['Máy', 'nhìn', 'xinh xắn', ',', 'kute', '.']","['Máy', 'nhìn', 'xinh xắn', ',', 'kute', '.']"
87743,Urgo thì okeeee nhé đã nhận hàng giống hình nhé mọi người nên mua ạ hihihi cuteee nè,"['Urgo', 'thì', 'okeeee', 'nhé', 'đã', 'nhận', 'hàng', 'giống', 'hình', 'nhé', 'mọi', 'người', 'nên', 'mua', 'ạ', 'hihihi', 'cuteee', 'nè']","['Urgo', 'thì', 'okeeee', 'nhé', 'đã', 'nhận', 'hàng', 'giống', 'hình', 'nhé', 'mọi', 'người', 'nên', 'mua', 'ạ', 'hihihi', 'cuteee', 'nè']","['Urgo', 'thì', 'okeeee', 'nhé', 'đã', 'nhận', 'hàng', 'giống', 'hình', 'nhé', 'mọi', 'người', 'lên', 'mua', 'ạ', 'hihihi', 'cute', 'nè']"
74762,Oki trong tầm giá !!,"['Oki', 'trong', 'tầm', 'giá', '!!']","['Oki', 'trong', 'tầm', 'giá', '!!']","['Oki', 'trong', 'tầm', 'giá', '!!']"
104866,Chuyên săn sale trên sân sale mà kẹt nhanh Mọi người nhớ ủng hộ cho shop nha,"['Chuyên', 'săn', 'sale', 'trên', 'sân', 'sale', 'mà', 'kẹt', 'nhanh', 'Mọi', 'người', 'nhớ', 'ủng hộ', 'cho', 'shop', 'nha']","['Chuyên', 'săn', 'sale', 'trên', 'sân', 'sale', 'mà', 'kẹt', 'nhanh', 'Mọi', 'người', 'nhớ', 'ủng hộ', 'cho', 'shop', 'nha']","['Chuyên', 'săn', 'sale', 'trên', 'sân', 'sale', 'không', 'kẹt', 'nhanh', 'Mọi', 'người', 'nhé', 'ủng hộ', 'cho', 'shop', 'nhà']"
21486,"Anh @username Thế thôi , ở nhà làm điếu thuốc cho nó ấm :)))))","['Anh', '@username', 'Thế', 'thôi', ',', 'ở', 'nhà', 'làm', 'điếu', 'thuốc', 'cho', 'nó', 'ấm', ':)))))']","['Anh', '@username', 'Thế', 'thôi', ',', 'ở', 'nhà', 'làm', 'điếu', 'thuốc', 'cho', 'nó', 'ấm', ':)))))']","['Anh', '@username', 'Thế', 'thôi', ',', 'ở', 'nhà', 'là', 'điếu', 'thuốc', 'cho', 'nó', 'ấm', ':)))))']"
95538,"Mũ có 1 lớp chống sốc nên ban đầu hơi sợ nma mở ra thì mũ vẫn nguyên vẹn nên ksao Cầm khá chắc tay , phụ kiện đầy đủ","['Mũ', 'có', '1', 'lớp', 'chống', 'sốc', 'nên', 'ban đầu', 'hơi', 'sợ', 'nma', 'mở', 'ra', 'thì', 'mũ', 'vẫn', 'nguyên vẹn', 'nên', 'ksao', 'Cầm', 'khá', 'chắc tay', ',', 'phụ kiện', 'đầy đủ']","['Mũ', 'có', '1', 'lớp', 'chống', 'sốc', 'nên', 'ban đầu', 'hơi', 'sợ', 'nma', 'mở', 'ra', 'thì', 'mũ', 'vẫn', 'nguyên vẹn', 'nên', 'ksao', 'Cầm', 'khá', 'chắc tay', ',', 'phụ kiện', 'đầy đủ']","['Mũ', 'có', '1', 'lớp', 'chống', 'sốc', 'lên', 'ban đầu', 'hơi', 'sự', 'nhưng mà', 'mỡ', 'ra', 'thì', 'mũ', 'vẫn', 'nguyên vẹn', 'lên', 'không sao', 'Cầm', 'khá', 'chắc tay', ',', 'phụ kiện', 'đầy đủ']"
68115,Mới dung đc 2ngay Dùng cungx ok nhug màà sao pin để qua đêm tụt 3 4% vậy chán quá à,"['Mới', 'dung', 'đc', '2ngay', 'Dùng', 'cungx', 'ok', 'nhug', 'màà', 'sao', 'pin', 'để', 'qua', 'đêm', 'tụt', '3', '4%', 'vậy', 'chán', 'quá', 'à']","['Mới', 'dung', 'đc', '2ngay', 'Dùng', 'cungx', 'ok', 'nhug', 'màà', 'sao', 'pin', 'để', 'qua', 'đêm', 'tụt', '3', '4%', 'vậy', 'chán', 'quá', 'à']","['Mới', 'dung', 'được', '2ngay', 'Dùng', 'cũng', 'ok', 'nhug', 'màà', 'sao', 'pin', 'để', 'quá', 'đêm', 'tụt', 'tam', '4%', 'vậy', 'chán', 'quá', 'là']"
12250,Giọng cuốn thực sự,"['Giọng', 'cuốn', 'thực sự']","['Giọng', 'cuốn', 'thực sự']","['Giọng', 'cuốn', 'thật sự']"
85785,Chỉ hy vọng vẫn là hàng Auth ạ tự nhiên nhìn cái vỏ hơi hoang mang .,"['Chỉ', 'hy vọng', 'vẫn', 'là', 'hàng', 'Auth', 'ạ', 'tự nhiên', 'nhìn', 'cái', 'vỏ', 'hơi', 'hoang mang', '.']","['Chỉ', 'hy vọng', 'vẫn', 'là', 'hàng', 'Auth', 'ạ', 'tự nhiên', 'nhìn', 'cái', 'vỏ', 'hơi', 'hoang mang', '.']","['Chỉ', 'hy vọng', 'vẫn', 'thì', 'hàng', 'Auth', 'ạ', 'tự nhiên', 'nhìn', 'gái', 'vỏ', 'hơi', 'hoang mang', '.']"
53064,anh tôi đó mn ạ,"['anh', 'tôi', 'đó', 'mn', 'ạ']","['anh', 'tôi', 'đó', 'mn', 'ạ']","['anh', 'tôi', 'đó', 'mọi người', 'ạ']"
5286,Chúc bác @username dần thật nhiều sưc khoẻ để bảo vệ đất nước .,"['Chúc', 'bác', '@username', 'dần', 'thật', 'nhiều', 'sưc', 'khoẻ', 'để', 'bảo vệ', 'đất nước', '.']","['Chúc', 'bác', '@username', 'dần', 'thật', 'nhiều', 'sưc', 'khoẻ', 'để', 'bảo vệ', 'đất nước', '.']","['Chúc', 'bác', '@username', 'dần', 'thật', 'nhiều', 'sưc', 'khoẻ', 'để', 'bảo vệ', 'đất nước', '.']"
8347,Nge ông kẹ chuyện vo thuật @username nhin cười giỏi thật 🤣 🤣 🤣 🤣 🤣,"['Nge', 'ông', 'kẹ', 'chuyện', 'vo', 'thuật', '@username', 'nhin', 'cười', 'giỏi', 'thật', '🤣', '🤣', '🤣', '🤣', '🤣']","['Nge', 'ông', 'kẹ', 'chuyện', 'vo', 'thuật', '@username', 'nhin', 'cười', 'giỏi', 'thật', '🤣', '🤣', '🤣', '🤣', '🤣']","['Nge', 'ông', 'kệ', 'chuyện', 'vo', 'thuật', '@username', 'nhin', 'cười', 'giỏi', 'thật', '🤣', '🤣', '🤣', '🤣', '🤣']"
102207,Khi nhận hàng và chạy thử thấy hài lòng nha .,"['Khi', 'nhận', 'hàng', 'và', 'chạy', 'thử', 'thấy', 'hài lòng', 'nha', '.']","['Khi', 'nhận', 'hàng', 'và', 'chạy', 'thử', 'thấy', 'hài lòng', 'nha', '.']","['Khi', 'nhận', 'hàng', 'và', 'chạy', 'thử', 'thấy', 'hài lòng', 'nhà', '.']"
17419,Clm t lạy =))),"['Clm', 't', 'lạy', '=)))']","['Clm', 't', 'lạy', '=)))']","['Clm', 't', 'lạy', '=)))']"
70712,"5sao vì các bạn nhân viên đmx rất nhiệt tình , mua máy 590k các bạn tư vấn dặn dò chu đáo .","['5sao', 'vì', 'các', 'bạn', 'nhân viên', 'đmx', 'rất', 'nhiệt tình', ',', 'mua', 'máy', '590k', 'các', 'bạn', 'tư vấn', 'dặn dò', 'chu đáo', '.']","['5sao', 'vì', 'các', 'bạn', 'nhân viên', 'đmx', 'rất', 'nhiệt tình', ',', 'mua', 'máy', '590k', 'các', 'bạn', 'tư vấn', 'dặn dò', 'chu đáo', '.']","['5sao', 'vì', 'các', 'bạn', 'nhân viên', 'đmx', 'rất', 'nhiệt tình', ',', 'mua', 'máy', '590k', 'các', 'bạn', 'tư vấn', 'dặn dò', 'chu đáo', '.']"
12116,Nhiều lắm chỉ là giáu xong h công bố dần thôi,"['Nhiều', 'lắm', 'chỉ', 'là', 'giáu', 'xong', 'h', 'công bố', 'dần', 'thôi']","['Nhiều', 'lắm', 'chỉ', 'là', 'giáu', 'xong', 'h', 'công bố', 'dần', 'thôi']","['Nhiều', 'lắm', 'chỉ', 'thì', 'giáu', 'xong', 'giờ', 'công bố', 'dần', 'thôi']"
94853,Sp ok Mỗi tôi giao hàng hơi lâu Mua được mọi người ak .........,"['Sp', 'ok', 'Mỗi', 'tôi', 'giao', 'hàng', 'hơi', 'lâu', 'Mua', 'được', 'mọi', 'người', 'ak', '.........']","['Sp', 'ok', 'Mỗi', 'tôi', 'giao', 'hàng', 'hơi', 'lâu', 'Mua', 'được', 'mọi', 'người', 'ak', '.........']","['Sp', 'ok', 'Mỗi', 'tôi', 'giao', 'hàng', 'hơi', 'lâu', 'Mua', 'được', 'mọi', 'người', 'ak', '.........']"
18590,acc clone @username Chất vầy ai chs 😛,"['acc', 'clone', '@username', 'Chất', 'vầy', 'ai', 'chs', '😛']","['acc', 'clone', '@username', 'Chất', 'vầy', 'ai', 'chs', '😛']","['acc', 'clone', '@username', 'Chất', 'vậy', 'ạ', 'chs', '😛']"
19284,tham thì thâm .,"['tham', 'thì', 'thâm', '.']","['tham', 'thì', 'thâm', '.']","['tham', 'thì', 'thâm', '.']"
91216,Giao hàng nhanh Hàng đóng gói kỹ Sản phẩm sử dụng tốt,"['Giao', 'hàng', 'nhanh', 'Hàng', 'đóng gói', 'kỹ', 'Sản phẩm', 'sử dụng', 'tốt']","['Giao', 'hàng', 'nhanh', 'Hàng', 'đóng gói', 'kỹ', 'Sản phẩm', 'sử dụng', 'tốt']","['Giao', 'hàng', 'nhanh', 'Hàng', 'đóng gói', 'kĩ', 'Sản phẩm', 'sử dụng', 'tốt']"
112598,"Giai đoạn huy hoàng của các kênh marketing như quảng cáo hiển thị , PR ,… giờ đã trở nên ảm đạm .","['Giai đoạn', 'huy hoàng', 'của', 'các', 'kênh', 'marketing', 'như', 'quảng cáo', 'hiển thị', ',', 'PR', ',…', 'giờ', 'đã', 'trở nên', 'ảm đạm', '.']","['Giai đoạn', 'huy hoàng', 'của', 'các', 'kênh', 'marketing', 'như', 'quảng cáo', 'hiển thị', ',', 'PR', ',…', 'giờ', 'đã', 'trở nên', 'ảm đạm', '.']","['Giai đoạn', 'huy hoàng', 'của', 'các', 'kênh', 'marketing', 'như', 'quảng cáo', 'hiển thị', ',', 'PR', ',…', 'giờ', 'đã', 'trở nên', 'ảm đạm', '.']"
119192,"Tiki giao hàng nhanh ko thể ngờ luôn , máy đẹp ko tì vết , mới chạy thử 1 tiếng thấy rất ok , thoải mái .","['Tiki', 'giao', 'hàng', 'nhanh', 'ko', 'thể', 'ngờ', 'luôn', ',', 'máy', 'đẹp', 'ko', 'tì vết', ',', 'mới', 'chạy', 'thử', '1', 'tiếng', 'thấy', 'rất', 'ok', ',', 'thoải mái', '.']","['Tiki', 'giao', 'hàng', 'nhanh', 'ko', 'thể', 'ngờ', 'luôn', ',', 'máy', 'đẹp', 'ko', 'tì vết', ',', 'mới', 'chạy', 'thử', '1', 'tiếng', 'thấy', 'rất', 'ok', ',', 'thoải mái', '.']","['Tiki', 'giao', 'hàng', 'nhanh', 'không', 'thế', 'ngờ', 'luôn', ',', 'máy', 'đẹp trai', 'không', 'tì vết', ',', 'mới', 'chạy', 'thử', '1', 'tiếng', 'thấy', 'rất', 'ok', ',', 'thoải mái', '.']"
43566,nghe hay,"['nghe', 'hay']","['nghe', 'hay']","['nhe', 'hay']"
18331,Chj này nhìn có nét giống cs cẩm ly chj nên tham gia thách thức danh hài chỉ cần nói thoi là vui rồi .,"['Chj', 'này', 'nhìn', 'có', 'nét', 'giống', 'cs', 'cẩm', 'ly', 'chj', 'nên', 'tham gia', 'thách thức', 'danh hài', 'chỉ', 'cần', 'nói', 'thoi', 'là', 'vui', 'rồi', '.']","['Chj', 'này', 'nhìn', 'có', 'nét', 'giống', 'cs', 'cẩm', 'ly', 'chj', 'nên', 'tham gia', 'thách thức', 'danh hài', 'chỉ', 'cần', 'nói', 'thoi', 'là', 'vui', 'rồi', '.']","['Chj', 'này', 'nhìn', 'có', 'nét', 'giống', 'cs', 'cẩm', 'li', 'chị', 'lên', 'tham gia', 'thách thức', 'danh hài', 'chỉ', 'cần', 'nói', 'thôi', 'thì', 'vui', 'rồi', '.']"
8074,dù gì thì em cũng kính trọng thầy ❤ ❤ ️,"['dù', 'gì', 'thì', 'em', 'cũng', 'kính trọng', 'thầy', '❤', '❤', '️']","['dù', 'gì', 'thì', 'em', 'cũng', 'kính trọng', 'thầy', '❤', '❤', '️']","['dù', 'dì', 'thì', 'em', 'cũng', 'kính trọng', 'thấy', '❤', '❤', '️']"
2572,Nguyên cái nguồn bị nhiễm lây bệnh là con N17 ngồi chung máy bay thì bảo chưa chắc lây còn bảo nghĩ khác là nghĩ gì ?,"['Nguyên', 'cái', 'nguồn', 'bị', 'nhiễm', 'lây', 'bệnh', 'là', 'con', 'N17', 'ngồi', 'chung', 'máy bay', 'thì', 'bảo', 'chưa', 'chắc', 'lây', 'còn', 'bảo', 'nghĩ', 'khác', 'là', 'nghĩ', 'gì', '?']","['Nguyên', 'cái', 'nguồn', 'bị', 'nhiễm', 'lây', 'bệnh', 'là', 'con', 'N17', 'ngồi', 'chung', 'máy bay', 'thì', 'bảo', 'chưa', 'chắc', 'lây', 'còn', 'bảo', 'nghĩ', 'khác', 'là', 'nghĩ', 'gì', '?']","['Nguyên', 'gái', 'nguồn', 'bị', 'nhiễm', 'lây', 'bệnh', 'thì', 'con người', 'N17', 'ngồi', 'chung', 'máy bay', 'thì', 'bảo', 'chưa', 'chắc', 'lây', 'càn', 'bảo', 'nghỉ', 'khắc', 'thì', 'nghỉ', 'dì', '?']"
91373,thật sự rất yên tâm khi mua hàng ở đây ạ shop bán rất có tâm và giao hàng chuẩn ngày ủng hộ shop dài dài ạ,"['thật sự', 'rất', 'yên tâm', 'khi', 'mua', 'hàng', 'ở', 'đây', 'ạ', 'shop', 'bán', 'rất', 'có', 'tâm', 'và', 'giao', 'hàng', 'chuẩn', 'ngày', 'ủng hộ', 'shop', 'dài dài', 'ạ']","['thật sự', 'rất', 'yên tâm', 'khi', 'mua', 'hàng', 'ở', 'đây', 'ạ', 'shop', 'bán', 'rất', 'có', 'tâm', 'và', 'giao', 'hàng', 'chuẩn', 'ngày', 'ủng hộ', 'shop', 'dài dài', 'ạ']","['thật sự', 'rất', 'yên tâm', 'khi', 'mua', 'hàng', 'ở', 'dây', 'ạ', 'shop', 'bán', 'rất', 'có', 'tâm', 'và', 'giao', 'hàng', 'chuẩn', 'ngày', 'ủng hộ', 'shop', 'dài dài', 'ạ']"
80815,Có ai bị giống vậy không ?,"['Có', 'ai', 'bị', 'giống', 'vậy', 'không', '?']","['Có', 'ai', 'bị', 'giống', 'vậy', 'không', '?']","['Có', 'ạ', 'bị', 'giống', 'vậy', 'không', '?']"
15808,.!,['.!'],['.!'],['.!']
105395,Tặng thêm 10 .,"['Tặng', 'thêm', '10', '.']","['Tặng', 'thêm', '10', '.']","['Tặng', 'thêm', '10', '.']"
92004,Sp đẹp hình ảnh và thúc tế chính xác giá cả hợp lý - Tôi thích sp này,"['Sp', 'đẹp', 'hình ảnh', 'và', 'thúc', 'tế', 'chính xác', 'giá cả', 'hợp lý', '-', 'Tôi', 'thích', 'sp', 'này']","['Sp', 'đẹp', 'hình ảnh', 'và', 'thúc', 'tế', 'chính xác', 'giá cả', 'hợp lý', '-', 'Tôi', 'thích', 'sp', 'này']","['Sp', 'đẹp trai', 'hình ảnh', 'và', 'thúc', 'tế', 'chính xác', 'giá cả', 'hợp lý', '-', 'Tôi', 'thích', 'sp', 'này']"
64449,Cảm ơn shop rất nhiều vì đã mang lại sự thoải mái trong mua sắm .,"['Cảm ơn', 'shop', 'rất', 'nhiều', 'vì', 'đã', 'mang', 'lại', 'sự', 'thoải mái', 'trong', 'mua sắm', '.']","['Cảm ơn', 'shop', 'rất', 'nhiều', 'vì', 'đã', 'mang', 'lại', 'sự', 'thoải mái', 'trong', 'mua sắm', '.']","['Cảm ơn', 'shop', 'rất', 'nhiều', 'vì', 'đã', 'mang', 'lại', 'sự', 'thoải mái', 'trong', 'mua sắm', '.']"
50127,Người j đâu mà chưởi người Việt NAM MÌNH trưởi người ta quá trời ĐÚNG LÀ BÃ CHƯA THẤY QUAN TÀI CHƯA ĐỔ LỆ,"['Người', 'j', 'đâu', 'mà', 'chưởi', 'người', 'Việt NAM', 'MÌNH', 'trưởi', 'người', 'ta', 'quá trời', 'ĐÚNG', 'LÀ', 'BÃ', 'CHƯA', 'THẤY', 'QUAN TÀI', 'CHƯA', 'ĐỔ', 'LỆ']","['Người', 'j', 'đâu', 'mà', 'chưởi', 'người', 'Việt NAM', 'MÌNH', 'trưởi', 'người', 'ta', 'quá trời', 'ĐÚNG', 'LÀ', 'BÃ', 'CHƯA', 'THẤY', 'QUAN TÀI', 'CHƯA', 'ĐỔ', 'LỆ']","['Người', 'gì', 'đầu', 'không', 'chửi', 'người', 'Việt NAM', 'MÌNH', 'trưởi', 'người', 'tiếng anh', 'quá trời', 'ĐÚNG', 'LÀ', 'BÃ', 'CHƯA', 'THẤY', 'QUAN TÀI', 'CHƯA', 'ĐỔ', 'LỆ']"
30275,o .,"['o', '.']","['o', '.']","['o', '.']"
69151,"Khuyên ace ko nên mua , có thì máy đổi trả nhé .","['Khuyên', 'ace', 'ko', 'nên', 'mua', ',', 'có', 'thì', 'máy', 'đổi', 'trả', 'nhé', '.']","['Khuyên', 'ace', 'ko', 'nên', 'mua', ',', 'có', 'thì', 'máy', 'đổi', 'trả', 'nhé', '.']","['Khuyên', 'anh chị em', 'không', 'lên', 'mua', ',', 'có', 'thì', 'máy', 'đổi', 'trả', 'nhé', '.']"
54052,Chị @username khùng nhìn chị buồn nôn,"['Chị', '@username', 'khùng', 'nhìn', 'chị', 'buồn nôn']","['Chị', '@username', 'khùng', 'nhìn', 'chị', 'buồn nôn']","['Chị', '@username', 'khùng', 'nhìn', 'chị', 'buồn nôn']"
74631,"Mua được hơn 1 tháng , đánh giá của riêng mình là dùng ngon , chưa bị lỗi gì cả .","['Mua', 'được', 'hơn', '1', 'tháng', ',', 'đánh giá', 'của', 'riêng', 'mình', 'là', 'dùng', 'ngon', ',', 'chưa', 'bị', 'lỗi', 'gì', 'cả', '.']","['Mua', 'được', 'hơn', '1', 'tháng', ',', 'đánh giá', 'của', 'riêng', 'mình', 'là', 'dùng', 'ngon', ',', 'chưa', 'bị', 'lỗi', 'gì', 'cả', '.']","['Mua', 'được', 'hơn', '1', 'tháng', ',', 'đánh giá', 'của', 'riêng', 'mình', 'thì', 'dùng', 'ngon', ',', 'chưa', 'bị', 'nỗi', 'dì', 'cả', '.']"
15236,"@username when m về , go eat bún bean mắm shrimp , but t sẽ eat with water mắm =))))","['@username', 'when', 'm', 'về', ',', 'go', 'eat', 'bún', 'bean', 'mắm', 'shrimp', ',', 'but', 't', 'sẽ', 'eat', 'with', 'water', 'mắm', '=))))']","['@username', 'when', 'm', 'về', ',', 'go', 'eat', 'bún', 'bean', 'mắm', 'shrimp', ',', 'but', 't', 'sẽ', 'eat', 'with', 'water', 'mắm', '=))))']","['@username', 'when', 'm', 'về', ',', 'go', 'eat', 'bún', 'bean', 'mắm', 'shrimp', ',', 'but', 't', 'sẽ', 'eat', 'with', 'water', 'mắm', '=))))']"
108801,Sản phẩm rất tốt .,"['Sản phẩm', 'rất', 'tốt', '.']","['Sản phẩm', 'rất', 'tốt', '.']","['Sản phẩm', 'rất', 'tốt', '.']"
108202,a shipper rất nhiệt tình và cho xem hàng trc,"['a', 'shipper', 'rất', 'nhiệt tình', 'và', 'cho', 'xem', 'hàng', 'trc']","['a', 'shipper', 'rất', 'nhiệt tình', 'và', 'cho', 'xem', 'hàng', 'trc']","['a', 'shipper', 'rất', 'nhiệt tình', 'và', 'cho', 'xem', 'hàng', 'trước']"
84073,Từ hồi mua mình cho pé uống theo dõi tới nay mới đánh giá Pé ăn ngon ngủ ngon Rất thích .,"['Từ', 'hồi', 'mua', 'mình', 'cho', 'pé', 'uống', 'theo dõi', 'tới', 'nay', 'mới', 'đánh giá', 'Pé', 'ăn', 'ngon', 'ngủ', 'ngon', 'Rất', 'thích', '.']","['Từ', 'hồi', 'mua', 'mình', 'cho', 'pé', 'uống', 'theo dõi', 'tới', 'nay', 'mới', 'đánh giá', 'Pé', 'ăn', 'ngon', 'ngủ', 'ngon', 'Rất', 'thích', '.']","['Từ', 'hồi', 'mua', 'mình', 'cho', 'bé', 'uống', 'theo dõi', 'tớ', 'nay', 'mới', 'đánh giá', 'Pé', 'á', 'ngon', 'ngủ', 'ngon', 'Rất', 'thích', '.']"
105874,Bạn nên kết hợp tẩy tế bào da môi mỗi tuần 2 lần nữa cho cặp môi mềm mại hồng hào nha .,"['Bạn', 'nên', 'kết hợp', 'tẩy', 'tế bào', 'da', 'môi', 'mỗi', 'tuần', '2', 'lần', 'nữa', 'cho', 'cặp', 'môi', 'mềm mại', 'hồng hào', 'nha', '.']","['Bạn', 'nên', 'kết hợp', 'tẩy', 'tế bào', 'da', 'môi', 'mỗi', 'tuần', '2', 'lần', 'nữa', 'cho', 'cặp', 'môi', 'mềm mại', 'hồng hào', 'nha', '.']","['Bạn', 'lên', 'kết hợp', 'tẩy', 'tế bào', 'da', 'mỗi', 'mỗi', 'tuần', '2', 'lần', 'nửa', 'cho', 'cặp', 'mỗi', 'mềm mại', 'hồng hào', 'nhà', '.']"
1522,@username nhớ mãi quả báo của chú @username 🤣,"['@username', 'nhớ', 'mãi', 'quả báo', 'của', 'chú', '@username', '🤣']","['@username', 'nhớ', 'mãi', 'quả báo', 'của', 'chú', '@username', '🤣']","['@username', 'nhé', 'mãi', 'quả báo', 'của', 'chú', '@username', '🤣']"
3469,rút con kẹc rút rút quài,"['rút', 'con', 'kẹc', 'rút', 'rút', 'quài']","['rút', 'con', 'kẹc', 'rút', 'rút', 'quài']","['rút', 'con người', 'kẹc', 'rút', 'rút', 'hoài']"
9700,😛 🤣,"['😛', '🤣']","['😛', '🤣']","['😛', '🤣']"
95376,"video không liên quan nhưng slime đẹp nhaaa , thơm nữa , đóng hàng kĩ cẩn thận , đáng mua lắm","['video', 'không', 'liên quan', 'nhưng', 'slime', 'đẹp', 'nhaaa', ',', 'thơm', 'nữa', ',', 'đóng', 'hàng', 'kĩ', 'cẩn thận', ',', 'đáng', 'mua', 'lắm']","['video', 'không', 'liên quan', 'nhưng', 'slime', 'đẹp', 'nha', ',', 'thơm', 'nữa', ',', 'đóng', 'hàng', 'kĩ', 'cẩn thận', ',', 'đáng', 'mua', 'lắm']","['video', 'không', 'liên quan', 'những', 'slime', 'đẹp trai', 'nha', ',', 'thơm', 'nửa', ',', 'đóng', 'hàng', 'kĩ', 'cẩn thận', ',', 'đáng', 'mua', 'lắm']"
25719,Bài này là thằng Phèo nó hiếp con @username mà con @username tưởng là @username nên là dìm chết @username xuống sông Hương chị em @username từ xa thấy kêu cứu và @username lấy chiếc thuyền ngoài xa qua cứu @username rồi @username từ xa thấy con @username như vậy nên thương @username lấy @username về làm vợ,"['Bài', 'này', 'là', 'thằng', 'Phèo', 'nó', 'hiếp', 'con', '@username', 'mà', 'con', '@username', 'tưởng', 'là', '@username', 'nên', 'là', 'dìm', 'chết', '@username', 'xuống', 'sông', 'Hương', 'chị em', '@username', 'từ', 'xa', 'thấy', 'kêu', 'cứu', 'và', '@username', 'lấy', 'chiếc', 'thuyền', 'ngoài', 'xa', 'qua', 'cứu', '@username', 'rồi', '@username', 'từ', 'xa', 'thấy', 'con', '@username', 'như vậy', 'nên', 'thương', '@username', 'lấy', '@username', 'về', 'làm', 'vợ']","['Bài', 'này', 'là', 'thằng', 'Phèo', 'nó', 'hiếp', 'con', '@username', 'mà', 'con', '@username', 'tưởng', 'là', '@username', 'nên', 'là', 'dìm', 'chết', '@username', 'xuống', 'sông', 'Hương', 'chị em', '@username', 'từ', 'xa', 'thấy', 'kêu', 'cứu', 'và', '@username', 'lấy', 'chiếc', 'thuyền', 'ngoài', 'xa', 'qua', 'cứu', '@username', 'rồi', '@username', 'từ', 'xa', 'thấy', 'con', '@username', 'như vậy', 'nên', 'thương', '@username', 'lấy', '@username', 'về', 'làm', 'vợ']","['Bài', 'này', 'thì', 'thằng', 'Phèo', 'nó', 'hiếp', 'con người', '@username', 'không', 'con người', '@username', 'tưởng', 'thì', '@username', 'lên', 'thì', 'dìm', 'chết', '@username', 'xuống', 'sông', 'Hương', 'chị em', '@username', 'từ', 'xa', 'thấy', 'kêu', 'cứu', 'và', '@username', 'lấy', 'chiếc', 'thuyền', 'ngoài', 'xa', 'quá', 'cứu', '@username', 'rồi', '@username', 'từ', 'xa', 'thấy', 'con người', '@username', 'như vậy', 'lên', 'thưởng', '@username', 'lấy', '@username', 'về', 'là', 'vợ']"
