,original,normalized,input,output,regrex_rule,dict_rule
7362,ở nhà t mà ăn kiểu đó mẹ t lấy thìa gõ đầu luôn ấy chứ ở đó mà tự vs chả nhiên :)))),ở nhà tôi mà ăn kiểu đó mẹ tôi lấy thìa gõ đầu luôn ấy chứ ở đó mà tự với chả nhiên :)))),"['ở', 'nhà', 't', 'mà', 'ăn', 'kiểu', 'đó', 'mẹ', 't', 'lấy', 'thìa', 'gõ', 'đầu', 'luôn', 'ấy', 'chứ', 'ở', 'đó', 'mà', 'tự', 'vs', 'chả', 'nhiên', ':))))']","['ở', 'nhà', 'tôi', 'mà', 'ăn', 'kiểu', 'đó', 'mẹ', 'tôi', 'lấy', 'thìa', 'gõ', 'đầu', 'luôn', 'ấy', 'chứ', 'ở', 'đó', 'mà', 'tự', 'với', 'chả', 'nhiên', ':))))']","['ở', 'nhà', 't', 'mà', 'ăn', 'kiểu', 'đó', 'mẹ', 't', 'lấy', 'thìa', 'gõ', 'đầu', 'luôn', 'ấy', 'chứ', 'ở', 'đó', 'mà', 'tự', 'vs', 'chả', 'nhiên', ':))))']","['ở', 'nhà', 't', 'không', 'á', 'kiểu', 'đó', 'mẹ', 't', 'lấy', 'thìa', 'rõ', 'đầu', 'luôn', 'ấy', 'chứ', 'ở', 'đó', 'không', 'tự', 'với', 'chả', 'nhiên', ':))))']"
1662,"tự nhiên cx nhìn hóng phim ra quá trời , coi có gì bất ngờ k ahah","tự nhiên cũng nhìn hóng phim ra quá trời , coi có gì bất ngờ không ahah","['tự nhiên', 'cx', 'nhìn', 'hóng', 'phim', 'ra', 'quá trời', ',', 'coi', 'có', 'gì', 'bất ngờ', 'k', 'ahah']","['tự nhiên', 'cũng', 'nhìn', 'hóng', 'phim', 'ra', 'quá trời', ',', 'coi', 'có', 'gì', 'bất ngờ', 'không', 'ahah']","['tự nhiên', 'cx', 'nhìn', 'hóng', 'phim', 'ra', 'quá trời', ',', 'coi', 'có', 'gì', 'bất ngờ', 'không', 'ahah']","['tự nhiên', 'cx', 'nhìn', 'hóng', 'phim', 'ra', 'quá trời', ',', 'coi', 'có', 'dì', 'bất ngờ', 'không', 'ahah']"
6659,4gb rưỡi của t đó m xem hết chưa ?,4gb rưỡi của tao đó mày xem hết chưa ?,"['4gb', 'rưỡi', 'của', 't', 'đó', 'm', 'xem', 'hết', 'chưa', '?']","['4gb', 'rưỡi', 'của', 'tao', 'đó', 'mày', 'xem', 'hết', 'chưa', '?']","['4gb', 'rưỡi', 'của', 't', 'đó', 'm', 'xem', 'hết', 'chưa', '?']","['4gb', 'rưỡi', 'của', 't', 'đó', 'm', 'xem', 'hết', 'chưa', '?']"
5160,"tháng 12 được đi concert dpr bên thái vui lắm ó kiểu lúc đấy tôi vẫn đang buồn vì bị layoff xong đi concert với bạn t , hát cùng với cả các bạn thái chả quen biết , anh chris thì ngon nên đỡ buồn hơn hẳn","tháng 12 được đi concert dpr bên thái vui lắm á kiểu lúc đấy tôi vẫn đang buồn vì bị layoff xong đi concert với bạn tôi , hát cùng với cả các bạn thái chả quen biết , anh chris thì ngon nên đỡ buồn hơn hẳn","['tháng', '12', 'được', 'đi', 'concert', 'dpr', 'bên', 'thái', 'vui', 'lắm', 'ó', 'kiểu', 'lúc', 'đấy', 'tôi', 'vẫn', 'đang', 'buồn', 'vì', 'bị', 'layoff', 'xong', 'đi', 'concert', 'với', 'bạn', 't', ',', 'hát', 'cùng', 'với', 'cả', 'các', 'bạn', 'thái', 'chả', 'quen biết', ',', 'anh', 'chris', 'thì', 'ngon', 'nên', 'đỡ', 'buồn', 'hơn', 'hẳn']","['tháng', '12', 'được', 'đi', 'concert', 'dpr', 'bên', 'thái', 'vui', 'lắm', 'á', 'kiểu', 'lúc', 'đấy', 'tôi', 'vẫn', 'đang', 'buồn', 'vì', 'bị', 'layoff', 'xong', 'đi', 'concert', 'với', 'bạn', 'tôi', ',', 'hát', 'cùng', 'với', 'cả', 'các', 'bạn', 'thái', 'chả', 'quen biết', ',', 'anh', 'chris', 'thì', 'ngon', 'nên', 'đỡ', 'buồn', 'hơn', 'hẳn']","['tháng', '12', 'được', 'đi', 'concert', 'dpr', 'bên', 'thái', 'vui', 'lắm', 'ó', 'kiểu', 'lúc', 'đấy', 'tôi', 'vẫn', 'đang', 'buồn', 'vì', 'bị', 'layoff', 'xong', 'đi', 'concert', 'với', 'bạn', 't', ',', 'hát', 'cùng', 'với', 'cả', 'các', 'bạn', 'thái', 'chả', 'quen biết', ',', 'anh', 'chris', 'thì', 'ngon', 'nên', 'đỡ', 'buồn', 'hơn', 'hẳn']","['tháng', '12', 'được', 'đi', 'concert', 'dpr', 'bên', 'thái', 'vui', 'lắm', 'ó', 'kiểu', 'lúc', 'đấy', 'tôi', 'vẫn', 'đang', 'buồn', 'vì', 'bị', 'layoff', 'xong', 'đi', 'concert', 'với', 'bạn', 't', ',', 'hát', 'cùng', 'với', 'cả', 'các', 'bạn', 'thái', 'chả', 'quen biết', ',', 'anh', 'chris', 'thì', 'ngon', 'lên', 'đỡ', 'buồn', 'hơn', 'hẳn']"
4060,rốt cuộc có gạ kèo được ko ?,rốt cuộc có gạ kèo được không ?,"['rốt cuộc', 'có', 'gạ', 'kèo', 'được', 'ko', '?']","['rốt cuộc', 'có', 'gạ', 'kèo', 'được', 'không', '?']","['rốt cuộc', 'có', 'gạ', 'kèo', 'được', 'ko', '?']","['rốt cuộc', 'có', 'gạ', 'kèo', 'được', 'không', '?']"
4103,mong chưa vào hk mới,mong chưa vào học kì mới,"['mong', 'chưa', 'vào', 'hk', 'mới']","['mong', 'chưa', 'vào', 'học kì', 'mới']","['mong', 'chưa', 'vào', 'hk', 'mới']","['mông', 'chưa', 'vào', 'hk', 'mới']"
7299,ngta gọi đó là bí thuật :)),người ta gọi đó là bí thuật :)),"['ngta', 'gọi', 'đó', 'là', 'bí thuật', ':))']","['người ta', 'gọi', 'đó', 'là', 'bí thuật', ':))']","['ngta', 'gọi', 'đó', 'là', 'bí thuật', ':))']","['người ta', 'gọi', 'đó', 'thì', 'bí thuật', ':))']"
2517,cháu t mới làm banh i chang v = )),cháu tôi mới làm banh y chang vậy = )),"['cháu', 't', 'mới', 'làm', 'banh', 'i chang', 'v', '=))']","['cháu', 'tôi', 'mới', 'làm', 'banh', 'y chang', 'vậy', '=))']","['cháu', 't', 'mới', 'làm', 'banh', 'i chang', 'v', '=))']","['cháu', 't', 'mới', 'là', 'banh', 'y chang', 'v', '=))']"
2036,"bị đồn là xài kem mới trắng dc dị nhưng mà tui dưỡng da từ 7 năm liền , ra đg che kín lại .","bị đồn là xài kem mới trắng được vậy nhưng mà tui dưỡng da từ 7 năm liền , ra đường che kín lại .","['bị', 'đồn', 'là', 'xài', 'kem', 'mới', 'trắng', 'dc', 'dị', 'nhưng mà', 'tui', 'dưỡng', 'da', 'từ', '7', 'năm', 'liền', ',', 'ra', 'đg', 'che kín', 'lại', '.']","['bị', 'đồn', 'là', 'xài', 'kem', 'mới', 'trắng', 'được', 'vậy', 'nhưng mà', 'tui', 'dưỡng', 'da', 'từ', '7', 'năm', 'liền', ',', 'ra', 'đường', 'che kín', 'lại', '.']","['bị', 'đồn', 'là', 'xài', 'kem', 'mới', 'trắng', 'dc', 'dị', 'nhưng mà', 'tui', 'dưỡng', 'da', 'từ', '7', 'năm', 'liền', ',', 'ra', 'đg', 'che kín', 'lại', '.']","['bị', 'đồn', 'thì', 'xài', 'em', 'mới', 'trắng', 'được', 'vậy', 'nhưng mà', 'tui', 'dưỡng', 'da', 'từ', '7', 'năm', 'liền', ',', 'ra', 'đg', 'che kín', 'lại', '.']"
7177,trường tui nha quý dzị,trường tui nha quý vị,"['trường', 'tui', 'nha', 'quý dzị']","['trường', 'tui', 'nha', 'quý vị']","['trường', 'tui', 'nha', 'quý dzị']","['trường', 'tui', 'nhà', 'quý vị']"
6098,đêm cbi ngủ mà cười như chó,đêm chuẩn bị ngủ mà cười như chó,"['đêm', 'cbi', 'ngủ', 'mà', 'cười', 'như', 'chó']","['đêm', 'chuẩn bị', 'ngủ', 'mà', 'cười', 'như', 'chó']","['đêm', 'cbi', 'ngủ', 'mà', 'cười', 'như', 'chó']","['đêm', 'chuẩn bị', 'ngủ', 'không', 'cười', 'như', 'chó']"
2691,mốt tới gián ở phòng trọ pự như z,mốt tới gián ở phòng trọ bự như vậy,"['mốt', 'tới', 'gián', 'ở', 'phòng', 'trọ', 'pự', 'như z']","['mốt', 'tới', 'gián', 'ở', 'phòng', 'trọ', 'bự', 'như vậy']","['mốt', 'tới', 'gián', 'ở', 'phòng', 'trọ', 'pự', 'như z']","['mốt', 'tớ', 'rán', 'ở', 'phòng', 'trọ', 'bự', 'như vậy']"
1034,mốt nó bỏ lun đường nam kì khởi nghĩa,mốt nó bỏ luôn đường nam kì khởi nghĩa,"['mốt', 'nó', 'bỏ', 'lun', 'đường', 'nam kì khởi nghĩa']","['mốt', 'nó', 'bỏ', 'luôn', 'đường', 'nam kì khởi nghĩa']","['mốt', 'nó', 'bỏ', 'lun', 'đường', 'nam kì khởi nghĩa']","['mốt', 'nó', 'bỏ', 'luôn', 'đường', 'nam kì khởi nghĩa']"
6169,"đúng , đừng ai xin toy lời khuyên nữa","đúng , đừng ai xin tôi lời khuyên nữa","['đúng', ',', 'đừng', 'ai', 'xin', 'toy', 'lời', 'khuyên', 'nữa']","['đúng', ',', 'đừng', 'ai', 'xin', 'tôi', 'lời', 'khuyên', 'nữa']","['đúng', ',', 'đừng', 'ai', 'xin', 'toy', 'lời', 'khuyên', 'nữa']","['đúng', ',', 'đừng', 'ạ', 'xin', 'tôi', 'lời', 'khuyên', 'nửa']"
866,tình iu rực lữa ngang trái,tình yêu rực lửa ngang trái,"['tình iu', 'rực', 'lữa', 'ngang trái']","['tình yêu', 'rực', 'lửa', 'ngang trái']","['tình iu', 'rực', 'lữa', 'ngang trái']","['tình yêu', 'rực', 'lửa', 'ngang trái']"
93,đã quê rồi đám bạn còn up lên mxh cho chúng cười :)),đã quê rồi đám bạn còn up lên mạng xã hội cho chúng cười :)),"['đã', 'quê', 'rồi', 'đám', 'bạn', 'còn', 'up', 'lên', 'mxh', 'cho', 'chúng', 'cười', ':))']","['đã', 'quê', 'rồi', 'đám', 'bạn', 'còn', 'up', 'lên', 'mạng xã hội', 'cho', 'chúng', 'cười', ':))']","['đã', 'quê', 'rồi', 'đám', 'bạn', 'còn', 'up', 'lên', 'mxh', 'cho', 'chúng', 'cười', ':))']","['đã', 'quê', 'rồi', 'đám', 'bạn', 'càn', 'up', 'nên', 'mạng xã hội', 'cho', 'chúng', 'cười', ':))']"
1934,chừng nào bạn chia sẻ rồi mà vẫn k có sự hồi đáp mới là vđ,chừng nào bạn chia sẻ rồi mà vẫn không có sự hồi đáp mới là vấn đề,"['chừng', 'nào', 'bạn', 'chia sẻ', 'rồi', 'mà', 'vẫn', 'k', 'có', 'sự', 'hồi đáp', 'mới', 'là', 'vđ']","['chừng', 'nào', 'bạn', 'chia sẻ', 'rồi', 'mà', 'vẫn', 'không', 'có', 'sự', 'hồi đáp', 'mới', 'là', 'vấn đề']","['chừng', 'nào', 'bạn', 'chia sẻ', 'rồi', 'mà', 'vẫn', 'không', 'có', 'sự', 'hồi đáp', 'mới', 'là', 'vđ']","['chừng', 'nào', 'bạn', 'chia sẻ', 'rồi', 'không', 'vẫn', 'không', 'có', 'sự', 'hồi đáp', 'mới', 'thì', 'vấn đề']"
7348,"là tụi mình chứ ai , bởi z nên thà khỏi coi coi thể loại khác :)))","là tụi mình chứ ai , bởi vậy nên thà khỏi coi coi thể loại khác :)))","['là', 'tụi', 'mình', 'chứ', 'ai', ',', 'bởi z', 'nên', 'thà', 'khỏi', 'coi coi', 'thể loại', 'khác', ':)))']","['là', 'tụi', 'mình', 'chứ', 'ai', ',', 'bởi vậy', 'nên', 'thà', 'khỏi', 'coi', 'thể loại', 'khác', ':)))']","['là', 'tụi', 'mình', 'chứ', 'ai', ',', 'bởi z', 'nên', 'thà', 'khỏi', 'coi coi', 'thể loại', 'khác', ':)))']","['thì', 'tuổi', 'mình', 'chứ', 'ạ', ',', 'bởi vậy', 'lên', 'thà', 'khỏi', 'coi', 'thể loại', 'khắc', ':)))']"
8012,tôi đa nhân cách vch các bác sj,tôi đa nhân cách vch các bác sĩ,"['tôi', 'đa', 'nhân cách', 'vch', 'các', 'bác sj']","['tôi', 'đa', 'nhân cách', 'vch', 'các', 'bác sĩ']","['tôi', 'đa', 'nhân cách', 'vch', 'các', 'bác sj']","['tôi', 'đa', 'nhân cách', 'vch', 'các', 'bác sĩ']"
4010,bình tĩnh lm đúng kịch bản,bình tĩnh làm đúng kịch bản,"['bình tĩnh', 'lm', 'đúng', 'kịch bản']","['bình tĩnh', 'làm', 'đúng', 'kịch bản']","['bình tĩnh', 'lm', 'đúng', 'kịch bản']","['bình tĩnh', 'lm', 'đúng', 'kịch bản']"
1737,cuối năm còn gà để cúng ko nhỉ,cuối năm còn gà để cúng không nhỉ,"['cuối', 'năm', 'còn', 'gà', 'để', 'cúng', 'ko', 'nhỉ']","['cuối', 'năm', 'còn', 'gà', 'để', 'cúng', 'không', 'nhỉ']","['cuối', 'năm', 'còn', 'gà', 'để', 'cúng', 'ko', 'nhỉ']","['cưới', 'năm', 'càn', 'gà', 'để', 'cúng', 'không', 'nhỉ']"
1046,nghe củng thấy giống giống đó,nghe cũng thấy giống giống đó,"['nghe', 'củng', 'thấy', 'giống', 'giống', 'đó']","['nghe', 'cũng', 'thấy', 'giống', 'giống', 'đó']","['nghe', 'củng', 'thấy', 'giống', 'giống', 'đó']","['nhe', 'cũng', 'thấy', 'giống', 'giống', 'đó']"
6884,tối nay lại học văn thoai,tối nay lại học văn thôi,"['tối', 'nay', 'lại', 'học văn', 'thoai']","['tối', 'nay', 'lại', 'học văn', 'thôi']","['tối', 'nay', 'lại', 'học văn', 'thoai']","['tốt', 'nay', 'lại', 'học văn', 'thôi']"
353,"nhớ hồi đó makeup như đách qè qá , h cũm z","nhớ hồi đó makeup như đách què quá , giờ cũng vậy","['nhớ', 'hồi', 'đó', 'makeup', 'như', 'đách', 'qè', 'qá', ',', 'h', 'cũm', 'z']","['nhớ', 'hồi', 'đó', 'makeup', 'như', 'đách', 'què', 'quá', ',', 'giờ', 'cũng', 'vậy']","['nhớ', 'hồi', 'đó', 'makeup', 'như', 'đách', 'qè', 'qá', ',', 'h', 'cũm', 'vậy']","['nhé', 'hồi', 'đó', 'makeup', 'như', 'đách', 'què', 'quá', ',', 'giờ', 'cũng', 'vậy']"
7257,"hồi nhà mình mới xây xong , mới về ở , vì nhà chỉ có 1 mình mình nên mấy bác hàng xóm cx lắm chuyện lắm , có hôm còn để xe máy chắn cửa ra vào nhà mình luôn , mình đứng trong nhà gọi hỏi to : xe nhà ai vô duyên thế , ko có mắt hay gì , xong rồi mở cửa mạnh , xe đổ rồi đi ra ngoài luôn","hồi nhà mình mới xây xong , mới về ở , vì nhà chỉ có 1 mình mình nên mấy bác hàng xóm cũng lắm chuyện lắm , có hôm còn để xe máy chắn cửa ra vào nhà mình luôn , mình đứng trong nhà gọi hỏi to : xe nhà ai vô duyên thế , không có mắt hay gì , xong rồi mở cửa mạnh , xe đổ rồi đi ra ngoài luôn","['hồi', 'nhà', 'mình', 'mới', 'xây', 'xong', ',', 'mới', 'về', 'ở', ',', 'vì', 'nhà', 'chỉ', 'có', '1', 'mình', 'mình', 'nên', 'mấy', 'bác', 'hàng xóm', 'cx', 'lắm chuyện', 'lắm', ',', 'có', 'hôm', 'còn', 'để', 'xe máy', 'chắn', 'cửa', 'ra', 'vào', 'nhà', 'mình', 'luôn', ',', 'mình', 'đứng', 'trong', 'nhà', 'gọi', 'hỏi', 'to', ':', 'xe', 'nhà', 'ai', 'vô duyên', 'thế', ',', 'ko', 'có', 'mắt', 'hay', 'gì', ',', 'xong', 'rồi', 'mở cửa', 'mạnh', ',', 'xe', 'đổ', 'rồi', 'đi', 'ra', 'ngoài', 'luôn']","['hồi', 'nhà', 'mình', 'mới', 'xây', 'xong', ',', 'mới', 'về', 'ở', ',', 'vì', 'nhà', 'chỉ', 'có', '1', 'mình', 'mình', 'nên', 'mấy', 'bác', 'hàng xóm', 'cũng', 'lắm chuyện', 'lắm', ',', 'có', 'hôm', 'còn', 'để', 'xe máy', 'chắn', 'cửa', 'ra', 'vào', 'nhà', 'mình', 'luôn', ',', 'mình', 'đứng', 'trong', 'nhà', 'gọi', 'hỏi', 'to', ':', 'xe', 'nhà', 'ai', 'vô duyên', 'thế', ',', 'không', 'có', 'mắt', 'hay', 'gì', ',', 'xong', 'rồi', 'mở cửa', 'mạnh', ',', 'xe', 'đổ', 'rồi', 'đi', 'ra', 'ngoài', 'luôn']","['hồi', 'nhà', 'mình', 'mới', 'xây', 'xong', ',', 'mới', 'về', 'ở', ',', 'vì', 'nhà', 'chỉ', 'có', '1', 'mình', 'mình', 'nên', 'mấy', 'bác', 'hàng xóm', 'cx', 'lắm chuyện', 'lắm', ',', 'có', 'hôm', 'còn', 'để', 'xe máy', 'chắn', 'cửa', 'ra', 'vào', 'nhà', 'mình', 'luôn', ',', 'mình', 'đứng', 'trong', 'nhà', 'gọi', 'hỏi', 'to', ':', 'xe', 'nhà', 'ai', 'vô duyên', 'thế', ',', 'ko', 'có', 'mắt', 'hay', 'gì', ',', 'xong', 'rồi', 'mở cửa', 'mạnh', ',', 'xe', 'đổ', 'rồi', 'đi', 'ra', 'ngoài', 'luôn']","['hồi', 'nhà', 'mình', 'mới', 'xây', 'xong', ',', 'mới', 'về', 'ở', ',', 'vì', 'nhà', 'chỉ', 'có', '1', 'mình', 'mình', 'lên', 'ấy', 'bác', 'hàng xóm', 'cx', 'lắm chuyện', 'lắm', ',', 'có', 'hôm', 'càn', 'để', 'xe máy', 'chắn', 'của', 'ra', 'vào', 'nhà', 'mình', 'luôn', ',', 'mình', 'đứng', 'trong', 'nhà', 'gọi', 'hỏi', 'to', ':', 'xe', 'nhà', 'ạ', 'vô duyên', 'thế', ',', 'không', 'có', 'mắt', 'hay', 'dì', ',', 'xong', 'rồi', 'mở cửa', 'mạnh', ',', 'xe', 'đổ', 'rồi', 'đi', 'ra', 'ngoài', 'luôn']"
239,xin cái ảnh đó dứi mngg,xin cái ảnh đó với mọi người,"['xin', 'cái', 'ảnh', 'đó', 'dứi', 'mngg']","['xin', 'cái', 'ảnh', 'đó', 'với', 'mọi người']","['xin', 'cái', 'ảnh', 'đó', 'dứi', 'mngg']","['xin', 'gái', 'ảnh', 'đó', 'dứi', 'mọi người']"
2771,kệ mí th tồi đó ik,kệ mấy thằng tồi đó đi,"['kệ', 'mí', 'th', 'tồi', 'đó', 'ik']","['kệ', 'mấy', 'thằng', 'tồi', 'đó', 'đi']","['kệ', 'mí', 'th', 'tồi', 'đó', 'ik']","['kệ', 'mí', 'th', 'tồi', 'đó', 'đi']"
4168,e ruột của c đây c ơi,em ruột của cậu đây cậu ơi,"['e', 'ruột', 'của', 'c', 'đây', 'c', 'ơi']","['em', 'ruột', 'của', 'cậu', 'đây', 'cậu', 'ơi']","['e', 'ruột', 'của', 'c', 'đây', 'c', 'ơi']","['em', 'ruột', 'của', 'c', 'dây', 'c', 'ơi']"
4905,"ko ngờ luôn , bất ngờ với sự đổi đời nay","không ngờ luôn , bất ngờ với sự đổi đời này","['ko', 'ngờ', 'luôn', ',', 'bất ngờ', 'với', 'sự', 'đổi đời', 'nay']","['không', 'ngờ', 'luôn', ',', 'bất ngờ', 'với', 'sự', 'đổi đời', 'này']","['ko', 'ngờ', 'luôn', ',', 'bất ngờ', 'với', 'sự', 'đổi đời', 'nay']","['không', 'ngờ', 'luôn', ',', 'bất ngờ', 'với', 'sự', 'đổi đời', 'nay']"
3101,"sếp hiện tại của mình cũng nói dị hôm phỏng vấn , sếp rất nice , không phải ai cũng như dị đâu nhe","sếp hiện tại của mình cũng nói vậy hôm phỏng vấn , sếp rất nice , không phải ai cũng như vậy đâu nhe","['sếp', 'hiện tại', 'của', 'mình', 'cũng', 'nói', 'dị', 'hôm', 'phỏng vấn', ',', 'sếp', 'rất', 'nice', ',', 'không', 'phải', 'ai', 'cũng', 'như dị', 'đâu', 'nhe']","['sếp', 'hiện tại', 'của', 'mình', 'cũng', 'nói', 'vậy', 'hôm', 'phỏng vấn', ',', 'sếp', 'rất', 'nice', ',', 'không', 'phải', 'ai', 'cũng', 'như vậy', 'đâu', 'nhe']","['sếp', 'hiện tại', 'của', 'mình', 'cũng', 'nói', 'dị', 'hôm', 'phỏng vấn', ',', 'sếp', 'rất', 'nice', ',', 'không', 'phải', 'ai', 'cũng', 'như dị', 'đâu', 'nhe']","['sếp', 'hiện tại', 'của', 'mình', 'cũng', 'nói', 'vậy', 'hôm', 'phỏng vấn', ',', 'sếp', 'rất', 'nice', ',', 'không', 'phải', 'ạ', 'cũng', 'như vậy', 'đầu', 'nhé']"
7611,cũng k tiếc gi chị đâu,cũng không tiếc gì chị đâu,"['cũng', 'k', 'tiếc', 'gi', 'chị', 'đâu']","['cũng', 'không', 'tiếc', 'gì', 'chị', 'đâu']","['cũng', 'không', 'tiếc', 'gi', 'chị', 'đâu']","['cũng', 'không', 'tiếc', 'gì', 'chị', 'đầu']"
6204,người hèng thường sống thảnh thơi :)),người hèn thường sống thảnh thơi :)),"['người', 'hèng', 'thường', 'sống', 'thảnh thơi', ':))']","['người', 'hèn', 'thường', 'sống', 'thảnh thơi', ':))']","['người', 'hèng', 'thường', 'sống', 'thảnh thơi', ':))']","['người', 'hèn', 'thường', 'sống', 'thảnh thơi', ':))']"
6207,chỉ số ẩn dc cộng thêm nếu trong khung gỗ là courtois :)),chỉ số ẩn được cộng thêm nếu trong khung gỗ là courtois :)),"['chỉ số', 'ẩn', 'dc', 'cộng', 'thêm', 'nếu', 'trong', 'khung', 'gỗ', 'là', 'courtois', ':))']","['chỉ số', 'ẩn', 'được', 'cộng', 'thêm', 'nếu', 'trong', 'khung', 'gỗ', 'là', 'courtois', ':))']","['chỉ số', 'ẩn', 'dc', 'cộng', 'thêm', 'nếu', 'trong', 'khung', 'gỗ', 'là', 'courtois', ':))']","['chỉ số', 'ẩn', 'được', 'cộng', 'thêm', 'nếu', 'trong', 'khung', 'gỗ', 'thì', 'courtois', ':))']"
8261,đắp chiếu lâu nên ko hợp bây giờ,đắp chiếu lâu nên không hợp bây giờ,"['đắp', 'chiếu', 'lâu', 'nên', 'ko', 'hợp', 'bây giờ']","['đắp', 'chiếu', 'lâu', 'nên', 'không', 'hợp', 'bây giờ']","['đắp', 'chiếu', 'lâu', 'nên', 'ko', 'hợp', 'bây giờ']","['đắp', 'chiếu', 'lâu', 'lên', 'không', 'hợp', 'bây giờ']"
932,vì cuộc sống ben chen vì đồng lương ít ỏi thôi ( ( không đi khám thì lo lắng mà đi khám sợ lòi bệnh ) ),vì cuộc sống bon chen vì đồng lương ít ỏi thôi ( ( không đi khám thì lo lắng mà đi khám sợ lòi bệnh ) ),"['vì', 'cuộc sống', 'ben chen', 'vì', 'đồng lương', 'ít ỏi', 'thôi', '', '(', '(', 'không', 'đi', 'khám', 'thì', 'lo lắng', 'mà', 'đi', 'khám', 'sợ', 'lòi', 'bệnh', '', ')', ')']","['vì', 'cuộc sống', 'bon chen', 'vì', 'đồng lương', 'ít ỏi', 'thôi', '', '(', '(', 'không', 'đi', 'khám', 'thì', 'lo lắng', 'mà', 'đi', 'khám', 'sợ', 'lòi', 'bệnh', '', ')', ')']","['vì', 'cuộc sống', 'ben chen', 'vì', 'đồng lương', 'ít ỏi', 'thôi', '', '(', '(', 'không', 'đi', 'khám', 'thì', 'lo lắng', 'mà', 'đi', 'khám', 'sợ', 'lòi', 'bệnh', '', ')', ')']","['vì', 'cuộc sống', 'bon chen', 'vì', 'đồng lương', 'ít ỏi', 'thôi', '', '(', '(', 'không', 'đi', 'khám', 'thì', 'lo lắng', 'không', 'đi', 'khám', 'sự', 'lòi', 'bệnh', '', ')', ')']"
